799,3,1,5,0,0,1,2,0,0,1,1,1,0
800,3,0,5,1,1,3,1,0,0,3,0,1,0
801,2,1,5,0,0,2,1,0,0,1,1,1,0
802,2,0,5,1,1,3,1,0,0,3,0,1,1
803,1,1,2,1,2,4,1,2,2,4,0,2,1
804,3,1,1,0,1,2,2,0,0,2,0,2,1
805,3,1,5,0,0,1,1,0,0,1,1,1,1
806,3,1,5,0,0,1,1,0,0,1,1,1,0
807,1,1,6,0,0,0,1,1,1,1,1,1,0
808,3,0,3,0,0,1,1,0,0,1,1,1,0
809,2,1,6,0,0,2,1,0,0,1,1,1,0
810,1,0,5,1,0,4,1,5,1,2,0,1,1
811,3,1,5,0,0,1,1,0,0,1,1,1,0
812,3,1,6,0,0,3,1,0,0,1,1,1,0
813,2,1,5,0,0,2,1,0,0,1,1,1,0
814,3,0,2,4,2,4,1,0,0,7,0,1,0
815,3,1,5,0,0,2,1,0,0,1,1,1,0
816,1,1,0,0,0,0,1,2,2,1,1,1,0
817,3,0,4,0,0,1,1,0,0,1,1,1,0
818,2,1,5,1,1,4,2,0,0,3,0,1,0
819,3,1,6,0,0,1,1,0,0,1,1,1,0
820,3,1,2,3,2,3,1,0,0,6,0,2,0
821,1,0,6,1,1,4,1,2,1,3,0,1,1
822,3,1,5,0,0,2,1,0,0,1,1,1,1
823,1,1,6,0,0,0,1,0,0,1,1,2,0
824,3,0,5,0,1,2,1,5,2,2,0,1,1
825,3,1,1,4,1,4,1,0,0,6,0,2,0
826,3,1,0,0,0,1,3,0,0,1,1,1,0
827,3,1,0,0,0,4,1,0,0,1,1,1,0
828,2,1,1,0,2,4,2,0,0,3,0,2,1
829,3,1,0,0,0,1,3,0,0,1,1,1,1
830,1,0,7,0,0,4,0,2,1,1,1,1,1
831,3,0,3,1,0,2,2,0,0,2,0,1,1
832,2,1,1,1,1,3,1,0,0,3,0,2,1
833,3,1,0,0,0,1,2,0,0,1,1,1,0
834,3,1,4,0,0,1,1,0,0,1,1,1,0
835,3,1,3,0,0,2,1,0,0,1,1,1,0
836,1,0,6,1,1,4,2,5,1,3,0,1,1
837,3,1,4,0,0,2,1,0,0,1,1,1,0
838,3,1,0,0,0,2,1,0,0,1,1,1,0
839,3,1,5,0,0,4,1,0,0,1,1,1,1
840,1,1,0,0,0,3,2,3,1,1,1,1,1
841,3,1,4,0,0,1,1,0,0,1,1,1,0
842,2,1,3,0,0,2,1,0,0,1,1,1,0
843,1,0,5,0,0,3,2,0,0,1,1,1,1
844,3,1,5,0,0,1,2,0,0,1,1,1,0
845,3,1,3,0,0,2,1,0,0,1,1,1,0
846,3,1,6,0,0,1,1,0,0,1,1,1,0
847,3,1,0,8,2,4,1,0,0,11,0,1,0
848,3,1,5,0,0,1,2,0,0,1,1,1,0
849,2,1,5,0,1,4,1,0,0,2,0,2,0
850,1,0,0,1,0,4,2,3,2,2,0,1,1
851,3,1,1,4,2,4,1,0,0,7,0,2,0
852,3,1,7,0,0,1,1,0,0,1,1,1,0
853,3,0,2,1,1,3,2,0,0,3,0,1,0
854,1,0,3,0,1,4,1,4,1,2,0,1,1
855,2,0,6,1,0,3,1,0,0,2,0,1,0
856,3,0,3,0,1,2,1,0,0,2,0,1,1
857,1,0,6,1,1,4,1,0,0,3,0,1,1
858,1,1,6,0,0,3,1,5,1,1,1,1,1
859,3,0,4,0,3,3,2,0,0,4,0,1,1
860,3,1,0,0,0,1,2,0,0,1,1,1,0
861,3,1,6,2,0,2,1,0,0,3,0,1,0
862,2,1,4,1,0,2,1,0,0,2,0,1,0
863,1,0,6,0,0,3,1,4,1,1,1,1,1
864,3,0,0,8,2,4,1,0,0,11,0,1,0
865,2,1,4,0,0,2,1,0,0,1,1,1,0
866,2,0,6,0,0,2,1,0,0,1,1,1,1
867,2,0,5,1,0,2,2,0,0,2,0,1,1
868,1,1,5,0,0,4,1,1,1,1,1,1,0
869,3,1,0,0,0,2,1,0,0,1,1,1,0
870,3,1,1,1,1,2,1,0,0,3,0,2,1
871,3,1,5,0,0,1,1,0,0,1,1,1,0
872,1,0,6,1,1,4,1,4,1,3,0,1,1
873,1,1,5,0,0,1,1,2,1,1,1,1,0
874,3,1,6,0,0,2,1,0,0,1,1,1,0
875,2,0,5,1,0,3,2,0,0,2,0,1,1
876,3,0,3,0,0,1,2,0,0,1,1,1,1
877,3,1,4,0,0,2,1,0,0,1,1,1,0
878,3,1,4,0,0,1,1,0,0,1,1,1,0
879,3,1,0,0,0,1,1,0,0,1,1,1,0
880,1,0,6,0,1,4,2,3,1,2,0,1,1
881,2,0,4,0,1,3,1,0,0,2,0,1,1
882,3,1,5,0,0,1,1,0,0,1,1,1,0
883,3,0,4,0,0,2,1,0,0,1,1,1,0
884,2,1,5,0,0,2,1,0,0,1,1,1,0
885,3,1,4,0,0,1,1,0,0,1,1,1,0
886,3,0,6,0,5,3,3,0,0,6,0,1,0
887,2,1,5,0,0,2,1,0,0,1,1,2,0
888,1,0,4,0,0,3,1,2,1,1,1,1,1
889,3,0,0,1,2,3,1,0,0,4,0,1,0
890,1,1,5,0,0,3,2,3,2,1,1,1,1
891,3,1,5,0,0,1,3,0,0,1,1,1,0
